Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_OOMOH9,PROD_KIBB5T,TRANS_BATNTX,11,82.62,Sports,78,South America,5776.7,2022-01-14,2023-06-03,Spring,Afternoon,Discount,2022,1,3,635,12,0.5555555555555556,0.3479299805501528,0.8690476190476191,0,0,0,0.1889722060829489,-0.5256749938763937,1.25910566884433,-1.2230488429397053,0.2680814445984789,-0.4600570913038617,2.5649493574615367,Medium,Low,Inactive,3.010882694521957,1
CUST_53KL0X,PROD_8IJQ12,TRANS_7X19DK,19,110.77,Clothing,15,North America,8348.47,2020-12-19,2023-08-08,Spring,Afternoon,Email Campaign,2020,12,5,569,140,1.0,0.5043623228674631,0.119047619047619,1,0,0,1.6366190974585997,0.0146645661232539,-1.2902892196550864,1.2338592384980311,-0.3556868689219001,1.7034698019842431,4.948759890378168,Loyal,High,Inactive,3.101822905689246,1
CUST_EVN6W5,PROD_SQNBSM,TRANS_T1D8OP,4,170.92,Clothing,70,North America,3670.64,2022-02-03,2023-09-04,Spring,Morning,Email Campaign,2022,2,3,542,10,0.1666666666666666,0.8386218393998331,0.7738095238095238,0,0,0,-1.0777188238707454,1.1692444785203702,0.9353729845904358,-1.2230488429397053,-0.6108648153620552,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,3.807943973925424,0
CUST_Z9OPVM,PROD_6TYRG1,TRANS_HK4ONV,13,20.83,Home,15,North America,3567.95,2021-02-23,2023-10-17,Spring,Afternoon,Discount,2021,2,4,499,18,0.6666666666666666,0.0045568213392608,0.119047619047619,0,0,0,0.5508839289268616,-1.7117347243338803,-1.2902892196550864,0.005405197779163,-1.0172593226556357,-0.3586417681809817,2.9444389791664403,Medium,Medium,Inactive,1.861165436260558,0
CUST_KJKJWK,PROD_NTWPYC,TRANS_YQ1TG2,4,63.54,Sports,72,North America,3846.8,2020-06-20,2023-02-28,Fall,Evening,Discount,2020,6,5,730,4,0.1666666666666666,0.2419005279244234,0.7976190476190477,1,0,0,-1.0777188238707454,-0.8919158039933843,1.0163061556539097,1.2338592384980311,1.165929774665691,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,2.494789547762036,0
CUST_NZ8H2I,PROD_GL09CK,TRANS_SQUDRG,4,161.99,Electronics,12,South America,6348.25,2020-10-16,2023-10-16,Summer,Morning,Loyalty Program,2020,10,5,500,54,0.1666666666666666,0.7889969435954433,0.0833333333333333,1,0,0,-1.0777188238707454,0.997833030179452,-1.4116889762502969,1.2338592384980311,-1.0078082876022962,0.2498501705562977,4.007333185232471,Loyal,High,Inactive,3.915273769242367,1
CUST_BBJGAS,PROD_GXMDEI,TRANS_HNU8QR,4,71.44,Home,70,North America,9308.56,2022-10-20,2023-03-07,Summer,Afternoon,Email Campaign,2022,10,3,723,4,0.1666666666666666,0.2858016115587662,0.7738095238095238,0,0,0,-1.0777188238707454,-0.7402752169952594,0.9353729845904358,-1.2230488429397053,1.0997725292923175,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,2.7144089167891465,0
CUST_5E0PK4,PROD_33525U,TRANS_INVVO4,7,66.84,Sports,20,Asia,735.23,2021-08-31,2023-05-04,Spring,Morning,Loyalty Program,2021,8,4,665,23,0.3333333333333333,0.2602389552653514,0.1785714285714285,0,0,0,-0.5348512396048763,-0.8285722676523953,-1.0879562919964023,0.005405197779163,0.5516124961986512,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,3.6523674917578273,1
CUST_M95RLN,PROD_LQ8PED,TRANS_SCKO8H,17,157.3,Electronics,36,Asia,4534.69,2022-02-05,2023-07-22,Winter,Afternoon,Discount,2022,2,3,586,74,0.8888888888888888,0.7629341483745485,0.369047619047619,0,0,0,1.2747073746146869,0.907808428531198,-0.4404909234886143,-1.2230488429397053,-0.1950192730151358,0.5879012476325641,4.31748811353631,Medium,High,Inactive,3.879558890091924,1
CUST_439POZ,PROD_07M692,TRANS_AFXIBY,7,121.02,Clothing,56,Europe,6902.16,2021-02-07,2023-10-18,Summer,Evening,Discount,2021,2,4,498,15,0.3333333333333333,0.5613225896082245,0.6071428571428571,0,0,0,-0.5348512396048763,0.2114134290005681,0.368840787146121,0.005405197779163,-1.0267103577089745,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.17959347896671,1
